account_id,expected_balance,order_count,total_credits,total_debits
ACC_017743,-20824,24,50652,71476
ACC_017744,-60399,13,14887,75286
ACC_017745,8603,23,61662,53059
ACC_017746,40860,22,73649,32789
ACC_017747,-6775,23,52833,59608
ACC_017748,-20564,16,31125,51689
ACC_017749,-14240,19,30100,44340
ACC_017750,10827,16,50923,40096
ACC_017751,-34071,26,46193,80264
ACC_017752,-553,23,66562,67115
ACC_017753,9630,26,86530,76900
ACC_017754,-7688,12,17976,25664
ACC_017755,-7389,18,40970,48359
ACC_017756,-3634,20,42772,46406
ACC_017757,-23220,19,33399,56619
ACC_017758,63290,17,73662,10372
ACC_017759,6572,22,62879,56307
ACC_017760,-59321,26,34248,93569
ACC_017761,1633,22,50710,49077
ACC_017762,10569,21,61810,51241
ACC_017763,33624,21,61612,27988
ACC_017764,15208,23,69277,54069
ACC_017765,-20793,14,24325,45118
ACC_017766,-38152,15,26202,64354
ACC_017767,-7071,25,61365,68436
ACC_017768,-21328,22,47050,68378
ACC_017769,-18141,21,41258,59399
ACC_017770,-9835,17,44205,54040
ACC_017771,9424,18,46788,37364
ACC_017772,32930,17,62537,29607
ACC_017773,810,28,59503,58693
ACC_017774,7897,19,54445,46548
ACC_017775,-22923,26,61826,84749
ACC_017776,-20902,12,27441,48343
ACC_017777,35529,13,41717,6188
ACC_017778,10022,25,70549,60527
ACC_017779,8614,19,36566,27952
ACC_017780,-372,21,53162,53534
ACC_017781,29170,23,58724,29554
ACC_017782,-40380,20,32963,73343
ACC_017783,34417,28,69603,35186
ACC_017784,-15819,16,40851,56670
ACC_017785,19812,16,51070,31258
ACC_017786,-23546,19,25250,48796
ACC_017787,-15715,18,37615,53330
ACC_017788,21571,18,53788,32217
ACC_017789,3283,19,44553,41270
ACC_017790,30087,31,92738,62651
ACC_017791,14260,13,33329,19069
ACC_017792,-51536,22,44025,95561
ACC_017793,-40187,25,45985,86172
ACC_017794,-12001,15,32308,44309
ACC_017795,1872,18,42863,40991
ACC_017796,-5161,21,61137,66298
ACC_017797,41795,17,70330,28535
ACC_017798,2981,19,46695,43714
ACC_017799,11130,22,63088,51958
ACC_017800,36699,20,85727,49028
ACC_017801,-791,14,25008,25799
ACC_017802,21928,28,86958,65030
ACC_017803,-21585,25,53889,75474
ACC_017804,-8711,22,54585,63296
ACC_017805,25699,17,58231,32532
ACC_017806,51596,15,71032,19436
ACC_017807,27537,20,68034,40497
ACC_017808,30781,14,53794,23013
ACC_017809,-11838,18,49333,61171
ACC_017810,-14791,14,29809,44600
ACC_017811,-12237,22,37174,49411
ACC_017812,-5557,19,48739,54296
ACC_017813,6635,22,68839,62204
ACC_017814,-2084,26,74242,76326
ACC_017815,-19466,20,38864,58330
ACC_017816,-1376,18,41466,42842
ACC_017817,22114,14,54448,32334
ACC_017818,-2444,25,43713,46157
ACC_017819,-37788,28,51213,89001
ACC_017820,-6908,20,43482,50390
ACC_017821,2898,19,64230,61332
ACC_017822,-5227,15,31917,37144
ACC_017823,19752,19,58273,38521
ACC_017824,-56179,24,26791,82970
ACC_017825,-20505,19,38393,58898
ACC_017826,56296,27,94945,38649
ACC_017827,-25465,22,42896,68361
ACC_017828,-58786,27,54700,113486
ACC_017829,7185,24,68431,61246
ACC_017830,-29054,16,34492,63546
ACC_017831,-35105,18,23665,58770
ACC_017832,28584,13,48163,19579
ACC_017833,-27471,23,50981,78452
ACC_017834,29736,18,52980,23244
ACC_017835,19634,21,63273,43639
ACC_017836,29991,12,37624,7633
ACC_017837,20650,15,46781,26131
ACC_017838,6322,21,51510,45188
ACC_017839,43577,23,74225,30648
ACC_017840,-5390,19,33404,38794
ACC_017841,-123,16,36441,36564
ACC_017842,-12662,25,59395,72057
ACC_017843,29176,14,42900,13724
ACC_017844,-26088,25,34790,60878
ACC_017845,-69433,31,51222,120655
ACC_017846,-9303,20,49902,59205
ACC_017847,7235,22,58757,51522
ACC_017848,-14472,22,57440,71912
ACC_017849,-22006,27,48486,70492
ACC_017850,46713,30,78775,32062
ACC_017851,30732,25,69348,38616
ACC_017852,13117,18,45575,32458
ACC_017853,13113,21,60120,47007
ACC_017854,-34586,23,35155,69741
ACC_017855,-9244,24,48788,58032
ACC_017856,-27467,18,26293,53760
ACC_017857,-15849,11,13677,29526
ACC_017858,28548,13,50323,21775
ACC_017859,16159,21,60549,44390
ACC_017860,36219,20,75206,38987
ACC_017861,-9010,15,28805,37815
ACC_017862,9949,19,50982,41033
ACC_017863,30798,19,59927,29129
ACC_017864,-7562,17,31363,38925
ACC_017865,-6555,15,36143,42698
ACC_017866,9656,20,52583,42927
ACC_017867,14600,20,55771,41171
ACC_017868,25696,24,86767,61071
ACC_017869,24993,18,61548,36555
ACC_017870,13236,21,66214,52978
ACC_017871,22314,23,62885,40571
ACC_017872,203,30,82894,82691
ACC_017873,21788,13,49025,27237
ACC_017874,-25495,22,34691,60186
ACC_017875,32385,15,58807,26422
ACC_017876,-6509,16,38441,44950
ACC_017877,68080,28,111373,43293
ACC_017878,20518,19,51391,30873
ACC_017879,34227,26,84694,50467
ACC_017880,-22034,24,36362,58396
ACC_017881,-9979,20,49515,59494
ACC_017882,-3841,15,35184,39025
ACC_017883,1320,17,51935,50615
ACC_017884,-1175,17,38025,39200
ACC_017885,17210,15,42606,25396
ACC_017886,45325,23,79590,34265
ACC_017887,-24910,17,26076,50986
ACC_017888,941,11,29067,28126
ACC_017889,2237,23,54620,52383
ACC_017890,16826,25,67778,50952
ACC_017891,-28887,25,55410,84297
ACC_017892,32430,15,45789,13359
ACC_017893,-27311,18,28492,55803
ACC_017894,-7129,17,37797,44926
ACC_017895,-15505,28,58995,74500
ACC_017896,-31653,17,36245,67898
ACC_017897,22258,12,37513,15255
ACC_017898,21050,30,66356,45306
ACC_017899,10929,23,61352,50423
ACC_017900,-30375,20,43512,73887
ACC_017901,-51021,20,30234,81255
ACC_017902,980,31,88572,87592
ACC_017903,-16996,22,48335,65331
ACC_017904,-8598,28,89857,98455
ACC_017905,-32501,21,35575,68076
ACC_017906,19446,21,67408,47962
ACC_017907,15228,25,69782,54554
ACC_017908,32419,20,62939,30520
ACC_017909,-15836,23,44654,60490
ACC_017910,-12440,16,27957,40397
ACC_017911,52245,24,91366,39121
ACC_017912,-5303,25,69021,74324
ACC_017913,-41684,13,10814,52498
ACC_017914,-1099,17,41471,42570
ACC_017915,-17874,20,46375,64249
ACC_017916,-23613,18,33946,57559
ACC_017917,-33423,26,58154,91577
ACC_017918,1041,16,40486,39445
ACC_017919,21913,15,47785,25872
ACC_017920,-19859,17,25073,44932
ACC_017921,8944,13,39183,30239
ACC_017922,-15926,17,46005,61931
ACC_017923,14907,29,80960,66053
ACC_017924,-9442,14,32287,41729
ACC_017925,15670,22,66147,50477
ACC_017926,-30590,18,34751,65341
ACC_017927,142,31,86797,86655
ACC_017928,-6832,15,33904,40736
ACC_017929,-17399,27,75238,92637
ACC_017930,-6386,17,39456,45842
ACC_017931,41664,24,84160,42496
ACC_017932,-37498,20,31653,69151
ACC_017933,-8932,14,38513,47445
ACC_017934,-54622,21,29821,84443
ACC_017935,-8516,14,30370,38886
ACC_017936,46129,12,64917,18788
ACC_017937,14406,20,50442,36036
ACC_017938,2106,25,62897,60791
ACC_017939,19183,17,50881,31698
ACC_017940,11605,14,46999,35394
ACC_017941,-27446,19,28724,56170
ACC_017942,-17658,27,57565,75223
ACC_017943,-2261,28,75742,78003
ACC_017944,35848,18,57832,21984
ACC_017945,-61547,18,9682,71229
ACC_017946,24452,19,60002,35550
ACC_017947,25526,26,79141,53615
ACC_017948,-17919,17,39318,57237
ACC_017949,-32295,23,38364,70659
ACC_017950,1420,18,49525,48105
ACC_017951,66434,24,105198,38764
ACC_017952,-8587,19,44161,52748
ACC_017953,10544,15,55273,44729
ACC_017954,-16904,21,51401,68305
ACC_017955,20823,23,79526,58703
ACC_017956,17329,20,58243,40914
ACC_017957,24760,13,41263,16503
ACC_017958,30411,14,51358,20947
ACC_017959,9715,26,63681,53966
ACC_017960,-39700,18,27642,67342
ACC_017961,4842,27,78880,74038
ACC_017962,-9074,22,51136,60210
ACC_017963,-8380,13,23408,31788
ACC_017964,-22951,19,39278,62229
ACC_017965,-17428,18,35816,53244
ACC_017966,270,23,59565,59295
ACC_017967,13745,18,53624,39879
ACC_017968,-34059,28,49833,83892
ACC_017969,-27595,17,34173,61768
ACC_017970,-24879,20,32563,57442
ACC_017971,9462,27,73576,64114
ACC_017972,11241,17,47980,36739
ACC_017973,17218,24,73005,55787
ACC_017974,30158,20,66288,36130
ACC_017975,-19380,24,42243,61623
ACC_017976,-19548,15,28940,48488
ACC_017977,1228,23,66581,65353
ACC_017978,-5141,22,48163,53304
ACC_017979,578,21,66280,65702
ACC_017980,-10231,22,48272,58503
ACC_017981,-46512,23,46129,92641
ACC_017982,-6571,18,47238,53809
ACC_017983,19894,20,69535,49641
ACC_017984,38964,13,50813,11849
ACC_017985,38993,18,70613,31620
ACC_017986,-15222,26,54633,69855
ACC_017987,-28022,23,54402,82424
ACC_017988,-61601,27,48674,110275
ACC_017989,-34669,21,20501,55170
ACC_017990,11140,13,30374,19234
ACC_017991,4980,18,48487,43507
ACC_017992,-4907,20,46823,51730
ACC_017993,-13234,16,36964,50198
ACC_017994,-48891,22,41055,89946
ACC_017995,20831,23,69415,48584
ACC_017996,-32688,16,23942,56630
ACC_017997,38169,24,84412,46243
ACC_017998,27563,14,40301,12738
ACC_017999,-22666,18,34952,57618
ACC_018000,-17112,16,27387,44499
ACC_018001,-5036,19,40555,45591
ACC_018002,-48925,25,38544,87469
ACC_018003,-1053,19,52439,53492
ACC_018004,-12980,26,67313,80293
ACC_018005,-52089,25,31361,83450
ACC_018006,34445,26,89444,54999
ACC_018007,-19720,17,32746,52466
ACC_018008,26692,16,60649,33957
ACC_018009,26746,17,59612,32866
ACC_018010,-48925,18,17572,66497
ACC_018011,-9638,26,60847,70485
ACC_018012,-6192,24,58496,64688
ACC_018013,27106,19,54091,26985
ACC_018014,-11954,22,51262,63216
ACC_018015,20441,16,47096,26655
ACC_018016,35658,21,65727,30069
ACC_018017,5011,14,40679,35668
ACC_018018,-4021,18,45100,49121
ACC_018019,28207,26,94835,66628
ACC_018020,-31249,18,28995,60244
ACC_018021,20895,19,58530,37635
ACC_018022,2080,17,48236,46156
ACC_018023,-23972,13,10935,34907
ACC_018024,30979,15,58086,27107
ACC_018025,-34175,24,33818,67993
ACC_018026,-11390,13,33431,44821
ACC_018027,4786,21,59277,54491
ACC_018028,6399,14,37216,30817
ACC_018029,-3301,20,38359,41660
ACC_018030,24634,21,66703,42069
ACC_018031,23623,18,66406,42783
ACC_018032,20080,21,55819,35739
ACC_018033,17214,24,66292,49078
ACC_018034,1221,17,42703,41482
ACC_018035,9910,25,74846,64936
ACC_018036,-31863,18,26532,58395
ACC_018037,7899,17,48621,40722
ACC_018038,-20272,23,40326,60598
ACC_018039,-322,17,43560,43882
ACC_018040,-28259,24,50169,78428
ACC_018041,-48562,28,48442,97004
ACC_018042,-33012,25,60598,93610
ACC_018043,-16189,29,65839,82028
ACC_018044,15455,16,58398,42943
ACC_018045,-869,17,38323,39192
ACC_018046,-5583,22,43026,48609
ACC_018047,2344,23,52361,50017
ACC_018048,18776,17,49496,30720
ACC_018049,-9055,14,28414,37469
ACC_018050,73331,24,106084,32753
ACC_018051,8598,24,69083,60485
ACC_018052,34274,15,46472,12198
ACC_018053,-6179,20,37079,43258
ACC_018054,-68144,19,11502,79646
ACC_018055,-1013,21,49720,50733
ACC_018056,-314,19,35929,36243
ACC_018057,74076,28,108757,34681
ACC_018058,25152,24,83326,58174
ACC_018059,-15425,25,56693,72118
ACC_018060,-11137,13,18747,29884
ACC_018061,-29253,20,35621,64874
ACC_018062,-27586,15,28329,55915
ACC_018063,-15737,20,43981,59718
ACC_018064,-16493,16,30541,47034
ACC_018065,1945,19,48451,46506
ACC_018066,1029,23,59762,58733
ACC_018067,17495,23,64653,47158
ACC_018068,47862,21,82150,34288
ACC_018069,-2303,18,35838,38141
ACC_018070,29533,20,73715,44182
ACC_018071,-3212,18,40394,43606
ACC_018072,-34620,23,45203,79823
ACC_018073,-3655,16,37703,41358
ACC_018074,82411,23,101432,19021
ACC_018075,-2435,13,29103,31538
ACC_018076,-2443,14,35861,38304
ACC_018077,-27907,11,8999,36906
ACC_018078,7575,17,41869,34294
ACC_018079,12903,16,35030,22127
ACC_018080,-12192,14,26834,39026
ACC_018081,-26626,20,40343,66969
ACC_018082,-35060,19,27100,62160
ACC_018083,16747,20,58963,42216
ACC_018084,-21583,17,35201,56784
ACC_018085,17344,18,59855,42511
ACC_018086,-4419,16,47013,51432
ACC_018087,36236,14,62728,26492
ACC_018088,-1009,17,41825,42834
ACC_018089,-21669,14,17062,38731
ACC_018090,-18749,22,38217,56966
ACC_018091,63933,19,88170,24237
ACC_018092,-36191,26,39241,75432
ACC_018093,-78723,21,13193,91916
ACC_018094,49032,22,81834,32802
ACC_018095,-21572,19,45035,66607
ACC_018096,65276,22,94477,29201
ACC_018097,4085,17,38872,34787
ACC_018098,-3562,23,57986,61548
ACC_018099,-1679,17,38109,39788
ACC_018100,25190,22,70781,45591
ACC_018101,-31745,17,31665,63410
ACC_018102,-16162,20,44770,60932
ACC_018103,6217,21,55928,49711
ACC_018104,3382,14,45508,42126
ACC_018105,-21376,15,30429,51805
ACC_018106,31854,24,80507,48653
ACC_018107,-27536,27,51852,79388
ACC_018108,26222,14,50365,24143
ACC_018109,-5254,24,54711,59965
ACC_018110,20813,23,59447,38634
ACC_018111,-5508,32,74798,80306
ACC_018112,25212,20,55414,30202
ACC_018113,25096,16,54450,29354
ACC_018114,-5162,16,36206,41368
ACC_018115,-19882,27,59831,79713
ACC_018116,338,22,53868,53530
ACC_018117,-25788,16,34039,59827
ACC_018118,36348,22,63302,26954
ACC_018119,-14805,18,40246,55051
ACC_018120,-21245,15,18578,39823
ACC_018121,29950,24,66321,36371
ACC_018122,-39760,23,43961,83721
ACC_018123,-11158,20,49682,60840
ACC_018124,12815,13,39320,26505
ACC_018125,435,15,45534,45099
ACC_018126,37653,20,70974,33321
ACC_018127,12852,20,62725,49873
ACC_018128,11082,14,29122,18040
ACC_018129,20683,7,27075,6392
ACC_018130,-1653,22,55268,56921
ACC_018131,25845,20,74251,48406
ACC_018132,15331,24,70401,55070
ACC_018133,17512,28,86727,69215
ACC_018134,-14969,21,46714,61683
ACC_018135,-4796,22,65356,70152
ACC_018136,-30412,17,33498,63910
ACC_018137,4311,20,55232,50921
ACC_018138,23404,18,54245,30841
ACC_018139,63845,14,84964,21119
ACC_018140,26411,17,60400,33989
ACC_018141,-40027,15,17340,57367
ACC_018142,-17658,24,44813,62471
ACC_018143,-13836,14,27751,41587
ACC_018144,65091,23,98590,33499
ACC_018145,-10659,18,37683,48342
ACC_018146,27365,11,36277,8912
ACC_018147,-26376,19,35742,62118
ACC_018148,-17914,24,52809,70723
ACC_018149,12436,19,53931,41495
ACC_018150,-12267,19,38311,50578
ACC_018151,27846,19,64413,36567
ACC_018152,44952,22,77901,32949
ACC_018153,-31154,30,51217,82371
ACC_018154,50049,20,81391,31342
ACC_018155,-13484,24,52200,65684
ACC_018156,-21792,20,39091,60883
ACC_018157,-31754,22,37299,69053
ACC_018158,-3452,22,51381,54833
ACC_018159,-17621,10,24107,41728
ACC_018160,-33511,19,27471,60982
ACC_018161,7148,12,36199,29051
ACC_018162,51096,27,104940,53844
ACC_018163,-31706,22,39202,70908
ACC_018164,-22279,12,20457,42736
ACC_018165,13052,22,61300,48248
ACC_018166,-3884,23,54811,58695
ACC_018167,6810,23,64293,57483
ACC_018168,20402,26,82290,61888
ACC_018169,11777,25,55953,44176
ACC_018170,-5055,23,61947,67002
ACC_018171,43133,15,57268,14135
ACC_018172,-30002,23,45247,75249
ACC_018173,-19195,21,33138,52333
ACC_018174,-228,27,69196,69424
ACC_018175,17907,18,64126,46219
ACC_018176,-20600,22,36828,57428
ACC_018177,31046,17,56872,25826
ACC_018178,10126,15,44078,33952
ACC_018179,-27811,18,30200,58011
ACC_018180,8992,23,66120,57128
ACC_018181,47553,20,71228,23675
ACC_018182,-54519,18,18153,72672
ACC_018183,-6756,13,26646,33402
ACC_018184,15032,19,60205,45173
ACC_018185,48493,17,72722,24229
ACC_018186,32375,20,73052,40677
ACC_018187,703,26,58020,57317
ACC_018188,10009,26,69315,59306
ACC_018189,132,16,43935,43803
ACC_018190,7303,18,38234,30931
ACC_018191,29821,19,67645,37824
ACC_018192,5492,25,62139,56647
ACC_018193,-3232,23,59887,63119
ACC_018194,28816,17,57811,28995
ACC_018195,-20708,16,27611,48319
ACC_018196,-23430,21,38368,61798
ACC_018197,23375,21,70492,47117
ACC_018198,7129,13,31359,24230
ACC_018199,-8654,17,33278,41932
ACC_018200,1701,20,57045,55344
ACC_018201,190,16,43369,43179
ACC_018202,-26241,27,48404,74645
ACC_018203,25711,20,66419,40708
ACC_018204,12178,21,48108,35930
ACC_018205,45717,21,90095,44378
ACC_018206,-27033,24,50140,77173
ACC_018207,8062,21,48945,40883
ACC_018208,-15629,16,34368,49997
ACC_018209,-19934,29,66281,86215
ACC_018210,46518,19,79517,32999
ACC_018211,-4822,19,43253,48075
ACC_018212,-22747,20,49849,72596
ACC_018213,-33411,15,18766,52177
ACC_018214,1132,15,36116,34984
ACC_018215,-13717,26,67253,80970
ACC_018216,-16518,14,24964,41482
ACC_018217,23778,17,57182,33404
ACC_018218,5092,16,36755,31663
ACC_018219,1506,17,46184,44678
ACC_018220,-9799,17,38298,48097
ACC_018221,-7352,21,57747,65099
ACC_018222,6908,17,50760,43852
ACC_018223,20276,18,55214,34938
ACC_018224,-21300,21,45162,66462
ACC_018225,-8766,14,25683,34449
ACC_018226,18531,25,70034,51503
ACC_018227,-2244,20,49822,52066
ACC_018228,31657,13,49263,17606
ACC_018229,34252,20,64700,30448
ACC_018230,14484,15,51449,36965
ACC_018231,2945,20,53696,50751
ACC_018232,1807,16,37361,35554
ACC_018233,37415,18,64338,26923
ACC_018234,-26420,21,28468,54888
ACC_018235,15780,23,65601,49821
ACC_018236,-18931,18,39826,58757
ACC_018237,18679,21,66481,47802
ACC_018238,59509,26,85695,26186
ACC_018239,-37944,14,14086,52030
ACC_018240,15552,19,36536,20984
ACC_018241,9107,21,42997,33890
ACC_018242,8375,15,47586,39211
ACC_018243,31441,14,58593,27152
ACC_018244,13722,27,60992,47270
ACC_018245,16472,19,58317,41845
ACC_018246,-33037,26,59738,92775
ACC_018247,-10931,20,51798,62729
ACC_018248,-13437,20,48841,62278
ACC_018249,-11230,21,54435,65665
ACC_018250,-4730,23,60878,65608
ACC_018251,19003,22,67489,48486
ACC_018252,27562,23,67110,39548
ACC_018253,1225,22,63922,62697
ACC_018254,50960,18,75696,24736
ACC_018255,9057,26,78844,69787
ACC_018256,34504,21,63283,28779
ACC_018257,-8414,15,48845,57259
ACC_018258,-11027,18,48395,59422
ACC_018259,-30513,19,23911,54424
ACC_018260,27143,17,54267,27124
ACC_018261,5622,10,22403,16781
ACC_018262,12159,15,39057,26898
ACC_018263,9743,20,60703,50960
ACC_018264,11087,13,40336,29249
ACC_018265,1218,12,35222,34004
ACC_018266,6960,13,38988,32028
ACC_018267,-28406,14,21454,49860
ACC_018268,9730,16,49356,39626
ACC_018269,44281,27,105300,61019
ACC_018270,-195,21,56608,56803
ACC_018271,-35985,25,40597,76582
ACC_018272,-27066,20,32337,59403
ACC_018273,13842,20,64946,51104
ACC_018274,-14207,17,37905,52112
ACC_018275,-8408,19,51122,59530
ACC_018276,-32006,17,39591,71597
ACC_018277,-40118,13,22948,63066
ACC_018278,11782,21,71490,59708
ACC_018279,24190,21,58578,34388
ACC_018280,-6560,20,47755,54315
ACC_018281,5881,17,43778,37897
ACC_018282,-13048,17,35600,48648
ACC_018283,-31788,14,15480,47268
ACC_018284,13976,22,68204,54228
ACC_018285,54639,24,88188,33549
ACC_018286,-7600,17,40822,48422
ACC_018287,-5808,21,56855,62663
ACC_018288,-16317,24,50849,67166
ACC_018289,30849,14,54199,23350
ACC_018290,6578,28,76261,69683
ACC_018291,-43937,26,41666,85603
ACC_018292,-31851,18,31336,63187
ACC_018293,8814,12,36785,27971
ACC_018294,-40218,26,53133,93351
ACC_018295,-17235,22,43396,60631
ACC_018296,-15606,13,34071,49677
ACC_018297,-29891,16,24149,54040
ACC_018298,-11672,17,37563,49235
ACC_018299,-55100,19,25250,80350
ACC_018300,45132,20,82416,37284
ACC_018301,16846,24,62821,45975
ACC_018302,-7859,27,60183,68042
ACC_018303,-7751,15,32938,40689
ACC_018304,18937,17,60941,42004
ACC_018305,725,19,48781,48056
ACC_018306,-46690,20,24382,71072
ACC_018307,-23416,16,26763,50179
ACC_018308,11077,13,38466,27389
ACC_018309,3333,22,49274,45941
ACC_018310,-9347,14,35470,44817
ACC_018311,-78934,30,44663,123597
ACC_018312,-7327,22,51582,58909
ACC_018313,22737,23,73110,50373
ACC_018314,-8869,22,53145,62014
ACC_018315,-7794,29,61488,69282
ACC_018316,-10897,17,34640,45537
ACC_018317,5264,8,27480,22216
ACC_018318,-11603,24,57872,69475
ACC_018319,30701,17,56225,25524
ACC_018320,840,20,62163,61323
ACC_018321,-22788,25,52118,74906
ACC_018322,-16087,18,44638,60725
ACC_018323,10693,26,71788,61095
ACC_018324,-13404,18,39491,52895
ACC_018325,-6194,21,54110,60304
ACC_018326,-30747,29,50431,81178
ACC_018327,25155,29,94402,69247
ACC_018328,-6916,9,19936,26852
ACC_018329,7170,23,62093,54923
ACC_018330,-5468,22,57814,63282
ACC_018331,-30433,27,60381,90814
ACC_018332,-34512,19,25719,60231
ACC_018333,10078,30,92886,82808
ACC_018334,5181,19,43576,38395
ACC_018335,-7515,17,43612,51127
ACC_018336,30538,12,43711,13173
ACC_018337,36626,23,88401,51775
ACC_018338,29499,20,62681,33182
ACC_018339,-59786,24,27067,86853
ACC_018340,11822,13,41979,30157
ACC_018341,23490,17,50844,27354
ACC_018342,-17591,19,37254,54845
ACC_018343,2486,17,55957,53471
ACC_018344,-1187,11,28734,29921
ACC_018345,-61347,26,39285,100632
ACC_018346,42919,18,69209,26290
ACC_018347,19644,30,84115,64471
ACC_018348,-21224,17,40842,62066
ACC_018349,11854,16,54427,42573
ACC_018350,-26607,18,20301,46908
ACC_018351,-11019,23,46841,57860
ACC_018352,24399,13,43794,19395
ACC_018353,46750,25,80859,34109
ACC_018354,-43766,26,46376,90142
ACC_018355,53950,26,101552,47602
ACC_018356,8437,19,47039,38602
ACC_018357,24080,26,65350,41270
ACC_018358,-25917,21,35922,61839
ACC_018359,-33200,20,39682,72882
ACC_018360,2591,28,78034,75443
ACC_018361,2696,12,32950,30254
ACC_018362,-27050,19,38389,65439
ACC_018363,12481,22,64862,52381
ACC_018364,-9672,20,39752,49424
ACC_018365,-21160,19,28164,49324
ACC_018366,6785,24,68494,61709
ACC_018367,22333,18,66619,44286
ACC_018368,1954,24,59035,57081
ACC_018369,-24572,26,48327,72899
ACC_018370,6947,27,68094,61147
ACC_018371,-5141,18,39726,44867
ACC_018372,-4983,27,66968,71951
ACC_018373,15046,16,40745,25699
ACC_018374,12392,13,36784,24392
ACC_018375,8895,17,48772,39877
ACC_018376,-5620,17,47215,52835
ACC_018377,-27725,17,24627,52352
ACC_018378,-32131,21,43775,75906
ACC_018379,6269,30,107839,101570
ACC_018380,-1435,25,62778,64213
ACC_018381,2080,18,50177,48097
ACC_018382,9894,23,67436,57542
ACC_018383,19363,23,68209,48846
ACC_018384,-30234,19,28959,59193
ACC_018385,-1443,6,14046,15489
