account_id,expected_balance,order_count,total_credits,total_debits
ACC_031765,8047,29,93056,85009
ACC_031766,18397,31,102310,83913
ACC_031767,10368,31,97081,86713
ACC_031768,22883,30,85573,62690
ACC_031769,55677,25,92680,37003
ACC_031770,13924,35,93934,80010
ACC_031771,-32734,27,46045,78779
ACC_031772,9206,23,62668,53462
ACC_031773,-49221,29,61695,110916
ACC_031774,76150,44,149741,73591
ACC_031775,23259,30,92238,68979
ACC_031776,-549,29,81382,81931
ACC_031777,-24174,31,78066,102240
ACC_031778,33193,34,103545,70352
ACC_031779,-27287,26,58612,85899
ACC_031780,8598,24,69694,61096
ACC_031781,-31346,29,62445,93791
ACC_031782,30447,37,110690,80243
ACC_031783,-79736,31,52175,131911
ACC_031784,-35328,33,66566,101894
ACC_031785,-33663,32,72718,106381
ACC_031786,-16921,33,77313,94234
ACC_031787,-12141,30,62517,74658
ACC_031788,-36083,23,56792,92875
ACC_031789,-7419,29,69241,76660
ACC_031790,-15936,29,56176,72112
ACC_031791,79300,32,119465,40165
ACC_031792,43799,23,86646,42847
ACC_031793,35728,23,74338,38610
ACC_031794,10915,23,65096,54181
ACC_031795,30967,32,95373,64406
ACC_031796,-39664,36,66496,106160
ACC_031797,-66538,31,44546,111084
ACC_031798,-17111,34,95363,112474
ACC_031799,18417,24,71720,53303
ACC_031800,41465,26,79567,38102
ACC_031801,-55585,29,46298,101883
ACC_031802,-36922,35,84548,121470
ACC_031803,-16062,22,38938,55000
ACC_031804,-5022,33,73087,78109
ACC_031805,55907,29,86828,30921
ACC_031806,-43794,27,44127,87921
ACC_031807,-32632,25,56453,89085
ACC_031808,-24389,24,44675,69064
ACC_031809,-50413,33,57653,108066
ACC_031810,7218,23,72524,65306
ACC_031811,24948,34,100650,75702
ACC_031812,-65402,32,56414,121816
ACC_031813,8028,30,84799,76771
ACC_031814,-5069,31,84397,89466
ACC_031815,18898,33,81424,62526
ACC_031816,-35315,34,62708,98023
ACC_031817,43670,24,97986,54316
ACC_031818,33667,34,85271,51604
ACC_031819,-42878,24,40444,83322
ACC_031820,9825,26,77083,67258
ACC_031821,9377,35,84432,75055
ACC_031822,15834,25,78061,62227
ACC_031823,-25123,30,87164,112287
ACC_031824,-12808,35,71839,84647
ACC_031825,-25491,34,71972,97463
ACC_031826,16199,34,100438,84239
ACC_031827,-15023,27,63477,78500
ACC_031828,3266,24,52712,49446
ACC_031829,-11972,23,41414,53386
ACC_031830,70075,38,131175,61100
ACC_031831,-14494,31,69134,83628
ACC_031832,1683,32,104147,102464
ACC_031833,-16806,36,85442,102248
ACC_031834,-30805,29,56528,87333
ACC_031835,-25145,24,41446,66591
ACC_031836,-47988,30,53822,101810
ACC_031837,-19571,31,56203,75774
ACC_031838,13524,26,76640,63116
ACC_031839,-42700,33,59909,102609
ACC_031840,-10603,25,56837,67440
ACC_031841,34332,28,89105,54773
ACC_031842,-21535,32,65993,87528
ACC_031843,8527,34,80198,71671
ACC_031844,-21272,31,69206,90478
ACC_031845,59189,30,105080,45891
ACC_031846,16180,34,95040,78860
ACC_031847,-20588,30,70303,90891
ACC_031848,9427,26,64110,54683
ACC_031849,4107,38,85350,81243
ACC_031850,57589,35,114737,57148
ACC_031851,15146,30,81296,66150
ACC_031852,-5436,31,76578,82014
ACC_031853,-25237,22,38351,63588
ACC_031854,-11333,28,63382,74715
ACC_031855,50032,35,104940,54908
ACC_031856,-52813,32,50935,103748
ACC_031857,-59966,36,76170,136136
ACC_031858,-65970,27,34731,100701
ACC_031859,21416,31,97384,75968
ACC_031860,-5789,28,57212,63001
ACC_031861,-28386,36,76112,104498
ACC_031862,46735,24,84222,37487
ACC_031863,10344,35,80659,70315
ACC_031864,-22184,24,47482,69666
ACC_031865,-11476,25,53703,65179
ACC_031866,-34979,33,59997,94976
ACC_031867,17028,24,70572,53544
ACC_031868,-17722,33,77906,95628
ACC_031869,40152,36,108604,68452
ACC_031870,-5121,31,67934,73055
ACC_031871,-33561,32,58826,92387
ACC_031872,50055,37,135315,85260
ACC_031873,-347,33,74539,74886
ACC_031874,6903,18,45398,38495
ACC_031875,-10516,31,76175,86691
ACC_031876,57785,41,124414,66629
ACC_031877,16836,33,102204,85368
ACC_031878,10198,45,134555,124357
ACC_031879,-1179,30,91229,92408
ACC_031880,20580,21,55483,34903
ACC_031881,-19697,22,36688,56385
ACC_031882,-15006,34,70522,85528
ACC_031883,-43374,32,66534,109908
ACC_031884,-23981,38,70352,94333
ACC_031885,10319,32,95889,85570
ACC_031886,-34640,28,49142,83782
ACC_031887,15555,25,68462,52907
ACC_031888,-42599,25,45694,88293
ACC_031889,-34386,30,52730,87116
ACC_031890,-31536,36,76908,108444
ACC_031891,2384,32,83296,80912
ACC_031892,16234,34,81195,64961
ACC_031893,6383,30,81550,75167
ACC_031894,44607,34,109881,65274
ACC_031895,-47120,32,44377,91497
ACC_031896,-46841,41,82136,128977
ACC_031897,-53173,23,41481,94654
ACC_031898,-570,31,79798,80368
ACC_031899,-13150,23,53522,66672
ACC_031900,27427,28,90607,63180
ACC_031901,35270,26,79949,44679
ACC_031902,-6514,26,67569,74083
ACC_031903,-11092,30,76433,87525
ACC_031904,20839,24,66745,45906
ACC_031905,-74429,28,32723,107152
ACC_031906,-26961,21,44784,71745
ACC_031907,-25719,32,75304,101023
ACC_031908,-46065,28,55060,101125
ACC_031909,54307,34,127782,73475
ACC_031910,-16133,35,74870,91003
ACC_031911,17229,40,117156,99927
ACC_031912,-10578,29,69546,80124
ACC_031913,53497,27,88849,35352
ACC_031914,-20992,35,82822,103814
ACC_031915,-22494,19,44116,66610
ACC_031916,-38579,24,37930,76509
ACC_031917,-10529,42,96188,106717
ACC_031918,14535,28,78238,63703
ACC_031919,23002,42,113312,90310
ACC_031920,-25500,41,88703,114203
ACC_031921,70035,33,132138,62103
ACC_031922,-19731,37,91493,111224
ACC_031923,49317,35,127246,77929
ACC_031924,-9454,24,55304,64758
ACC_031925,-56105,34,72475,128580
ACC_031926,-25740,35,81549,107289
ACC_031927,-22256,42,106600,128856
ACC_031928,-214,37,79133,79347
ACC_031929,-36738,24,46460,83198
ACC_031930,6190,31,85474,79284
ACC_031931,14912,36,100989,86077
ACC_031932,-27454,36,86945,114399
ACC_031933,52046,29,96392,44346
ACC_031934,11364,30,70909,59545
ACC_031935,28934,35,106623,77689
ACC_031936,-35868,30,69215,105083
ACC_031937,8246,22,66041,57795
ACC_031938,-32487,22,34746,67233
ACC_031939,38302,46,127776,89474
ACC_031940,-8924,30,69570,78494
ACC_031941,27259,29,80631,53372
ACC_031942,-24750,39,98554,123304
ACC_031943,-16743,28,69420,86163
ACC_031944,22165,34,96950,74785
ACC_031945,-2589,21,45482,48071
ACC_031946,72,45,126624,126552
ACC_031947,-30111,28,50633,80744
ACC_031948,38019,29,86447,48428
ACC_031949,66196,26,117874,51678
ACC_031950,-56986,39,70537,127523
ACC_031951,-24513,31,77113,101626
ACC_031952,-23371,19,34544,57915
ACC_031953,40552,19,66471,25919
ACC_031954,-29284,25,60284,89568
ACC_031955,-8368,27,64093,72461
ACC_031956,-12102,17,33556,45658
ACC_031957,-60389,26,46075,106464
ACC_031958,-27254,24,51725,78979
ACC_031959,23638,32,88391,64753
ACC_031960,17088,41,104937,87849
ACC_031961,5255,37,92290,87035
ACC_031962,-1566,32,76782,78348
ACC_031963,48197,35,126517,78320
ACC_031964,30853,35,97793,66940
ACC_031965,-2739,21,53401,56140
ACC_031966,5028,24,64201,59173
ACC_031967,7616,26,62118,54502
ACC_031968,20936,35,101795,80859
ACC_031969,32841,34,107937,75096
ACC_031970,-9128,33,81296,90424
ACC_031971,-17305,25,61842,79147
ACC_031972,4672,35,110146,105474
ACC_031973,-25863,25,53535,79398
ACC_031974,-7836,41,82362,90198
ACC_031975,32694,27,90134,57440
ACC_031976,28532,38,112732,84200
ACC_031977,-13164,18,32702,45866
ACC_031978,-31724,26,41785,73509
ACC_031979,-23196,29,66995,90191
ACC_031980,41131,28,96705,55574
ACC_031981,42112,35,101412,59300
ACC_031982,-12295,26,60671,72966
ACC_031983,-34042,36,88858,122900
ACC_031984,-12198,24,54666,66864
ACC_031985,-18065,28,69663,87728
ACC_031986,1035,32,81474,80439
ACC_031987,6718,26,65149,58431
ACC_031988,9936,25,76528,66592
ACC_031989,-30550,37,71936,102486
ACC_031990,14631,34,86253,71622
ACC_031991,31339,32,101790,70451
ACC_031992,-41979,23,28335,70314
ACC_031993,40766,33,92251,51485
ACC_031994,-47846,36,67657,115503
ACC_031995,-470,33,71182,71652
ACC_031996,66673,35,131867,65194
ACC_031997,60127,26,107413,47286
ACC_031998,2365,34,87683,85318
ACC_031999,-29255,27,41388,70643
ACC_032000,-55428,37,65259,120687
ACC_032001,-46519,40,88605,135124
ACC_032002,489,32,73879,73390
ACC_032003,7441,25,63795,56354
ACC_032004,41596,29,80739,39143
ACC_032005,-13446,32,83928,97374
ACC_032006,25227,26,86469,61242
ACC_032007,-17856,27,59942,77798
ACC_032008,-41020,32,54982,96002
ACC_032009,7085,35,90957,83872
ACC_032010,49504,28,103009,53505
ACC_032011,-31910,22,33083,64993
ACC_032012,8476,24,64322,55846
ACC_032013,-23637,22,48354,71991
ACC_032014,32058,26,80216,48158
ACC_032015,-87084,30,34775,121859
ACC_032016,-6134,32,60322,66456
ACC_032017,25041,28,67206,42165
ACC_032018,-14790,21,52064,66854
ACC_032019,-2931,27,85487,88418
ACC_032020,30973,39,116228,85255
ACC_032021,-20320,36,89507,109827
ACC_032022,7812,32,81302,73490
ACC_032023,-13168,26,60970,74138
ACC_032024,5564,26,66822,61258
ACC_032025,-31064,28,54631,85695
ACC_032026,19811,26,71535,51724
ACC_032027,-79915,35,55651,135566
ACC_032028,15622,27,77568,61946
ACC_032029,-25582,24,52737,78319
ACC_032030,-68714,35,64363,133077
ACC_032031,3192,38,90440,87248
ACC_032032,-11003,27,72853,83856
ACC_032033,33637,30,81338,47701
ACC_032034,30557,38,100259,69702
ACC_032035,4045,29,88842,84797
ACC_032036,33474,29,99435,65961
ACC_032037,-17152,24,53842,70994
ACC_032038,-18605,29,56316,74921
ACC_032039,12333,32,95677,83344
ACC_032040,29340,33,104559,75219
ACC_032041,39227,28,97708,58481
ACC_032042,-23887,34,67837,91724
ACC_032043,45453,26,98039,52586
ACC_032044,-2666,30,80822,83488
ACC_032045,28173,26,65505,37332
ACC_032046,5164,38,89991,84827
ACC_032047,21167,28,84929,63762
ACC_032048,12228,32,85113,72885
ACC_032049,-35705,28,60219,95924
ACC_032050,42591,29,95932,53341
ACC_032051,-15788,34,64372,80160
ACC_032052,-1925,27,86027,87952
ACC_032053,10280,36,88307,78027
ACC_032054,-46212,32,41758,87970
ACC_032055,53822,36,114275,60453
ACC_032056,-53295,28,55535,108830
ACC_032057,8631,25,82756,74125
ACC_032058,-30047,34,56864,86911
ACC_032059,43469,29,103091,59622
ACC_032060,56700,22,78827,22127
ACC_032061,34526,38,119762,85236
ACC_032062,-29345,30,59966,89311
ACC_032063,-37046,42,90394,127440
ACC_032064,-5883,25,65071,70954
ACC_032065,64849,30,107116,42267
ACC_032066,18273,28,79712,61439
ACC_032067,-73662,34,50299,123961
ACC_032068,55805,27,96958,41153
ACC_032069,31272,26,78335,47063
ACC_032070,-14737,28,54998,69735
ACC_032071,22736,24,72896,50160
ACC_032072,18057,24,63158,45101
ACC_032073,-2776,27,66505,69281
ACC_032074,24477,26,77874,53397
ACC_032075,5058,22,63258,58200
ACC_032076,43728,22,82911,39183
ACC_032077,-24111,28,56878,80989
ACC_032078,-12143,26,68279,80422
ACC_032079,-24258,24,54452,78710
ACC_032080,-26855,35,76917,103772
ACC_032081,-2405,28,62931,65336
ACC_032082,-24402,25,50955,75357
ACC_032083,-36466,35,52784,89250
ACC_032084,-15345,28,58300,73645
ACC_032085,-37689,24,35069,72758
ACC_032086,-7658,22,49722,57380
ACC_032087,24205,27,78705,54500
ACC_032088,9864,29,84210,74346
ACC_032089,24910,31,82201,57291
ACC_032090,2741,14,33451,30710
ACC_032091,-6280,26,62908,69188
ACC_032092,-51822,33,54960,106782
ACC_032093,31662,25,74269,42607
ACC_032094,2879,32,86290,83411
ACC_032095,8770,36,83219,74449
ACC_032096,22897,28,68684,45787
ACC_032097,13840,30,76858,63018
ACC_032098,28537,27,72902,44365
ACC_032099,67665,39,129458,61793
ACC_032100,527,18,57789,57262
ACC_032101,72804,30,118582,45778
ACC_032102,-11138,22,42832,53970
ACC_032103,26523,48,127641,101118
ACC_032104,-12438,26,72009,84447
ACC_032105,-60039,36,64022,124061
ACC_032106,20192,28,71809,51617
ACC_032107,-4627,24,60767,65394
ACC_032108,25408,26,87957,62549
ACC_032109,718,30,72705,71987
ACC_032110,21131,27,84837,63706
ACC_032111,4720,32,82480,77760
ACC_032112,878,30,70203,69325
ACC_032113,11295,32,93091,81796
ACC_032114,-3123,37,93220,96343
ACC_032115,-33061,28,59881,92942
ACC_032116,14507,43,103878,89371
ACC_032117,-22610,37,65009,87619
ACC_032118,-38552,35,68529,107081
ACC_032119,-42936,25,34176,77112
ACC_032120,-1863,24,56368,58231
ACC_032121,-6555,20,48763,55318
ACC_032122,-25645,33,74396,100041
ACC_032123,8761,42,120840,112079
ACC_032124,-575,34,84889,85464
ACC_032125,7045,32,94687,87642
ACC_032126,-5445,21,45143,50588
ACC_032127,-16684,30,62563,79247
ACC_032128,8237,27,73501,65264
ACC_032129,-62048,31,41804,103852
ACC_032130,-33436,32,67864,101300
ACC_032131,-4797,43,112704,117501
ACC_032132,-23914,27,57184,81098
ACC_032133,-56012,34,57015,113027
ACC_032134,12335,23,62714,50379
ACC_032135,-38169,27,50977,89146
ACC_032136,-2553,36,89626,92179
ACC_032137,45920,32,103091,57171
ACC_032138,11387,37,94258,82871
ACC_032139,-7250,28,59950,67200
ACC_032140,13548,36,99420,85872
ACC_032141,24016,22,68496,44480
ACC_032142,25175,28,91917,66742
ACC_032143,20547,34,109015,88468
ACC_032144,-20471,28,61313,81784
ACC_032145,2125,26,56641,54516
ACC_032146,-6677,29,65877,72554
ACC_032147,5439,41,101631,96192
ACC_032148,-31124,34,76585,107709
ACC_032149,-48786,25,35014,83800
ACC_032150,31152,30,92153,61001
ACC_032151,22138,27,89546,67408
ACC_032152,-992,29,73238,74230
ACC_032153,30468,36,115113,84645
ACC_032154,-24968,29,61405,86373
ACC_032155,22206,30,85483,63277
ACC_032156,33883,38,120890,87007
ACC_032157,-5962,32,75255,81217
ACC_032158,-16336,31,65155,81491
ACC_032159,-19043,30,63827,82870
ACC_032160,1497,16,42847,41350
ACC_032161,-6883,31,69553,76436
ACC_032162,-35826,34,76707,112533
ACC_032163,-41556,32,63077,104633
ACC_032164,61625,26,101659,40034
ACC_032165,-49541,36,50267,99808
ACC_032166,25689,25,78389,52700
ACC_032167,-23027,15,27718,50745
ACC_032168,31421,27,89600,58179
ACC_032169,-30399,27,58310,88709
ACC_032170,-17343,31,60903,78246
ACC_032171,-85698,32,48546,134244
ACC_032172,-972,21,51104,52076
ACC_032173,-46619,27,51716,98335
ACC_032174,-45195,28,50963,96158
ACC_032175,-30440,35,71234,101674
ACC_032176,-22365,23,59860,82225
ACC_032177,-7363,24,60112,67475
ACC_032178,-26677,25,51020,77697
ACC_032179,-23380,30,70735,94115
ACC_032180,-56521,31,65229,121750
ACC_032181,-7901,24,58925,66826
ACC_032182,69404,33,128384,58980
ACC_032183,-37920,32,70562,108482
ACC_032184,-11571,23,45895,57466
ACC_032185,510,30,60394,59884
ACC_032186,-29908,21,31403,61311
ACC_032187,6944,33,94732,87788
ACC_032188,-8377,19,52336,60713
ACC_032189,27678,27,74024,46346
ACC_032190,-29505,26,54878,84383
ACC_032191,-45296,29,40333,85629
ACC_032192,-49279,31,54265,103544
ACC_032193,-12355,29,68090,80445
ACC_032194,-63896,28,36177,100073
ACC_032195,2425,28,86090,83665
ACC_032196,-30819,33,56318,87137
ACC_032197,754,27,63549,62795
ACC_032198,-4657,24,65545,70202
ACC_032199,-43648,29,60163,103811
ACC_032200,-9066,25,59103,68169
ACC_032201,66015,34,136928,70913
ACC_032202,13435,32,90496,77061
ACC_032203,-18837,27,51834,70671
ACC_032204,-147,37,98789,98936
ACC_032205,39842,28,92549,52707
ACC_032206,61715,26,85023,23308
ACC_032207,22967,23,77203,54236
ACC_032208,-47878,30,55102,102980
ACC_032209,45714,25,85584,39870
ACC_032210,-5356,34,70970,76326
ACC_032211,24847,27,81464,56617
ACC_032212,-32436,30,55527,87963
ACC_032213,-7765,36,77098,84863
ACC_032214,-17796,26,53919,71715
ACC_032215,-13084,30,57313,70397
ACC_032216,22652,32,95984,73332
ACC_032217,-40407,33,65458,105865
ACC_032218,-27944,26,74454,102398
ACC_032219,6041,32,82021,75980
ACC_032220,-4705,37,94798,99503
ACC_032221,55380,26,90790,35410
ACC_032222,4978,36,102203,97225
ACC_032223,70902,46,166789,95887
ACC_032224,32597,33,104246,71649
ACC_032225,-10047,20,30122,40169
ACC_032226,20018,30,79502,59484
ACC_032227,50913,27,88929,38016
ACC_032228,-8402,26,67061,75463
ACC_032229,-47237,35,71852,119089
ACC_032230,33670,23,79996,46326
ACC_032231,25103,29,88968,63865
ACC_032232,-13675,28,51399,65074
ACC_032233,-38841,17,28465,67306
ACC_032234,-36439,28,60061,96500
ACC_032235,42236,41,141400,99164
ACC_032236,15106,36,93920,78814
ACC_032237,16957,33,84151,67194
ACC_032238,17719,29,70856,53137
ACC_032239,-16605,38,101157,117762
ACC_032240,16107,33,93069,76962
ACC_032241,-10651,31,75894,86545
ACC_032242,-18596,36,81624,100220
ACC_032243,11869,37,107207,95338
ACC_032244,1654,29,74424,72770
ACC_032245,17694,32,98637,80943
ACC_032246,-28928,40,95531,124459
ACC_032247,-45212,29,57640,102852
ACC_032248,25768,32,96045,70277
ACC_032249,31250,32,99651,68401
ACC_032250,13024,34,89740,76716
ACC_032251,-27174,32,78658,105832
ACC_032252,-15631,29,75917,91548
ACC_032253,17614,39,94512,76898
ACC_032254,-47047,29,50041,97088
ACC_032255,-29155,31,56865,86020
ACC_032256,63617,30,93303,29686
ACC_032257,3469,25,74391,70922
ACC_032258,2887,33,85852,82965
ACC_032259,-45920,28,41581,87501
ACC_032260,-7303,35,92120,99423
ACC_032261,29536,26,83297,53761
ACC_032262,75753,38,129462,53709
ACC_032263,10961,32,88362,77401
ACC_032264,-1757,30,61047,62804
ACC_032265,-9551,28,73836,83387
ACC_032266,3492,35,79354,75862
ACC_032267,14832,36,101272,86440
ACC_032268,47338,31,91829,44491
ACC_032269,-36956,31,66030,102986
ACC_032270,67645,33,127085,59440
ACC_032271,5384,25,56701,51317
ACC_032272,-30546,34,72883,103429
ACC_032273,17997,28,84281,66284
ACC_032274,49589,30,102866,53277
ACC_032275,-25747,27,56992,82739
ACC_032276,11304,36,96612,85308
ACC_032277,36819,26,94979,58160
ACC_032278,-24001,28,51807,75808
ACC_032279,31541,31,108736,77195
ACC_032280,-24182,26,45265,69447
ACC_032281,30774,38,127193,96419
ACC_032282,-11767,38,103114,114881
ACC_032283,-60852,31,48994,109846
ACC_032284,-9189,24,42953,52142
ACC_032285,-15316,22,47763,63079
ACC_032286,-35914,37,77157,113071
ACC_032287,52368,23,93963,41595
ACC_032288,-16984,30,65748,82732
ACC_032289,-14591,24,50875,65466
ACC_032290,-2231,28,57540,59771
ACC_032291,25984,28,86891,60907
ACC_032292,46463,25,83327,36864
ACC_032293,14996,33,91260,76264
ACC_032294,-15874,27,75346,91220
ACC_032295,-32543,32,71420,103963
ACC_032296,-46672,27,47677,94349
ACC_032297,-27459,39,74053,101512
ACC_032298,-11189,24,61958,73147
ACC_032299,-30974,31,53939,84913
ACC_032300,19551,34,90203,70652
ACC_032301,-29433,30,69560,98993
ACC_032302,27201,25,73131,45930
ACC_032303,20054,18,61412,41358
ACC_032304,-7628,32,75331,82959
ACC_032305,5788,18,47971,42183
ACC_032306,57537,32,107912,50375
ACC_032307,28129,33,111499,83370
ACC_032308,-10404,32,79728,90132
ACC_032309,55192,31,106706,51514
ACC_032310,11466,28,85767,74301
ACC_032311,710,29,77656,76946
ACC_032312,13643,34,100740,87097
ACC_032313,39791,31,102050,62259
ACC_032314,-7547,29,66326,73873
ACC_032315,-9616,33,79856,89472
ACC_032316,49330,25,88430,39100
ACC_032317,58748,28,102622,43874
ACC_032318,-4762,34,81323,86085
ACC_032319,63645,37,129984,66339
ACC_032320,23973,26,87619,63646
ACC_032321,-10076,27,72650,82726
ACC_032322,-47253,41,88662,135915
ACC_032323,34808,27,91520,56712
ACC_032324,-44317,35,62237,106554
ACC_032325,24099,34,99873,75774
ACC_032326,4829,25,67863,63034
ACC_032327,14391,23,65353,50962
ACC_032328,-521,25,66789,67310
ACC_032329,10588,39,95517,84929
ACC_032330,18625,30,81716,63091
ACC_032331,-2827,28,54182,57009
ACC_032332,22032,31,92488,70456
ACC_032333,55508,37,115165,59657
ACC_032334,-40437,41,74349,114786
ACC_032335,37510,25,78523,41013
ACC_032336,-47725,29,33936,81661
ACC_032337,-10931,35,84678,95609
ACC_032338,3971,28,62316,58345
ACC_032339,3996,39,99242,95246
ACC_032340,-12813,48,120805,133618
ACC_032341,-21821,34,83648,105469
ACC_032342,38605,28,92845,54240
ACC_032343,-702,21,59116,59818
ACC_032344,-59691,28,45064,104755
ACC_032345,-13394,31,75827,89221
ACC_032346,42213,29,90735,48522
ACC_032347,3092,26,73517,70425
ACC_032348,-47027,30,46016,93043
ACC_032349,47947,28,104512,56565
ACC_032350,27546,29,75947,48401
ACC_032351,-12815,29,69560,82375
ACC_032352,28527,23,67470,38943
ACC_032353,-55711,32,35303,91014
ACC_032354,-26858,30,67047,93905
ACC_032355,-21675,26,54674,76349
ACC_032356,31685,32,102407,70722
ACC_032357,42220,22,83952,41732
ACC_032358,-64253,26,37575,101828
ACC_032359,58008,35,115238,57230
ACC_032360,-22107,25,60742,82849
ACC_032361,-5676,38,88217,93893
ACC_032362,16851,20,67105,50254
ACC_032363,-50562,31,55746,106308
ACC_032364,1126,33,94742,93616
ACC_032365,16245,24,69618,53373
ACC_032366,46384,33,105557,59173
ACC_032367,9593,21,63480,53887
ACC_032368,19311,26,72041,52730
ACC_032369,5912,25,67850,61938
ACC_032370,13017,25,79381,66364
ACC_032371,-20694,27,52406,73100
ACC_032372,36618,29,87938,51320
ACC_032373,-20009,36,72809,92818
ACC_032374,-36315,34,74463,110778
ACC_032375,-65224,41,63764,128988
ACC_032376,92825,38,139719,46894
ACC_032377,4650,30,80776,76126
ACC_032378,-25363,23,46361,71724
ACC_032379,40820,28,88746,47926
ACC_032380,-10899,25,46583,57482
ACC_032381,-64485,35,59400,123885
ACC_032382,16967,26,77675,60708
ACC_032383,-10030,21,42551,52581
ACC_032384,-33817,36,67022,100839
ACC_032385,53195,35,124990,71795
ACC_032386,15490,33,97554,82064
ACC_032387,-996,30,73042,74038
ACC_032388,-61722,41,75162,136884
ACC_032389,7251,28,73318,66067
ACC_032390,-9017,27,67010,76027
ACC_032391,42408,32,108895,66487
