account_id,expected_balance,order_count,total_credits,total_debits
ACC_004054,-2345,9,20911,23256
ACC_004055,-23249,9,10321,33570
ACC_004056,16193,17,46263,30070
ACC_004057,-31536,13,19984,51520
ACC_004058,33476,14,49859,16383
ACC_004059,-11151,7,12621,23772
ACC_004060,18469,10,28737,10268
ACC_004061,9646,13,38671,29025
ACC_004062,3348,11,34465,31117
ACC_004063,-3700,8,19326,23026
ACC_004064,-8811,13,25033,33844
ACC_004065,-8827,9,15670,24497
ACC_004066,-16625,12,29755,46380
ACC_004067,-3491,11,24081,27572
ACC_004068,-18135,7,6251,24386
ACC_004069,44,5,11406,11362
ACC_004070,3283,6,14211,10928
ACC_004071,22755,15,42629,19874
ACC_004072,26783,7,35149,8366
ACC_004073,-8863,9,28219,37082
ACC_004074,-16937,11,22872,39809
ACC_004075,-15002,12,25453,40455
ACC_004076,4283,6,17370,13087
ACC_004077,2562,7,20148,17586
ACC_004078,1279,8,15033,13754
ACC_004079,162,13,33094,32932
ACC_004080,3789,8,23185,19396
ACC_004081,3765,6,18632,14867
ACC_004082,-19988,8,10923,30911
ACC_004083,21345,11,36914,15569
ACC_004084,-1144,7,20050,21194
ACC_004085,20842,12,42456,21614
ACC_004086,-18929,13,19949,38878
ACC_004087,14759,7,22826,8067
ACC_004088,-982,10,20650,21632
ACC_004089,-3821,7,16028,19849
ACC_004090,1490,12,39928,38438
ACC_004091,-35851,11,5414,41265
ACC_004092,24224,13,41794,17570
ACC_004093,3534,10,24243,20709
ACC_004094,-9002,6,19561,28563
ACC_004095,11277,7,17815,6538
ACC_004096,-107,7,22036,22143
ACC_004097,10959,13,44395,33436
ACC_004098,-17348,11,12310,29658
ACC_004099,30256,9,41837,11581
ACC_004100,2095,5,8584,6489
ACC_004101,-16224,5,8015,24239
ACC_004102,25093,11,46691,21598
ACC_004103,4336,10,27721,23385
ACC_004104,-14407,13,22368,36775
ACC_004105,-11712,11,22102,33814
ACC_004106,9323,11,33071,23748
ACC_004107,9760,11,28833,19073
ACC_004108,-29716,11,18681,48397
ACC_004109,-35715,10,7883,43598
ACC_004110,4250,6,16143,11893
ACC_004111,-21446,11,18208,39654
ACC_004112,-2480,4,4723,7203
ACC_004113,-20451,6,6800,27251
ACC_004114,-10533,11,21039,31572
ACC_004115,3242,9,22261,19019
ACC_004116,6687,14,34045,27358
ACC_004117,229,7,11640,11411
ACC_004118,-15120,7,11464,26584
ACC_004119,-12736,12,20740,33476
ACC_004120,6140,7,13302,7162
ACC_004121,10341,11,36076,25735
ACC_004122,-13437,7,8199,21636
ACC_004123,451,11,22239,21788
ACC_004124,-12047,10,16576,28623
ACC_004125,-2346,8,21736,24082
ACC_004126,-9632,5,7753,17385
ACC_004127,884,10,29029,28145
ACC_004128,-9041,7,16774,25815
ACC_004129,-3350,5,14074,17424
ACC_004130,6917,12,38711,31794
ACC_004131,-4634,5,16246,20880
ACC_004132,-1067,11,35373,36440
ACC_004133,37531,14,52866,15335
ACC_004134,25328,7,26891,1563
ACC_004135,14597,11,21259,6662
ACC_004136,-16397,9,13872,30269
ACC_004137,972,9,26644,25672
ACC_004138,-10353,3,2833,13186
ACC_004139,-248,7,17492,17740
ACC_004140,-2338,11,18790,21128
ACC_004141,33764,9,38005,4241
ACC_004142,-5334,11,24278,29612
ACC_004143,-14022,4,1623,15645
ACC_004144,22489,13,52570,30081
ACC_004145,-5449,9,13652,19101
ACC_004146,2569,13,36259,33690
ACC_004147,-51650,12,5106,56756
ACC_004148,-1634,10,20312,21946
ACC_004149,-5312,14,34828,40140
ACC_004150,-4237,15,33277,37514
ACC_004151,1711,11,28304,26593
ACC_004152,-28597,12,18619,47216
ACC_004153,16897,11,34489,17592
ACC_004154,35620,7,38847,3227
ACC_004155,1304,12,20931,19627
ACC_004156,10041,13,38539,28498
ACC_004157,-26791,16,26182,52973
ACC_004158,5332,10,28376,23044
ACC_004159,9124,16,41197,32073
ACC_004160,-15869,6,5757,21626
ACC_004161,20823,12,47103,26280
ACC_004162,13500,11,32952,19452
ACC_004163,-23152,8,6779,29931
ACC_004164,-4580,16,45913,50493
ACC_004165,-1098,6,18307,19405
ACC_004166,7378,16,49687,42309
ACC_004167,-158,14,31150,31308
ACC_004168,35420,10,46681,11261
ACC_004169,-5114,12,26190,31304
ACC_004170,1056,5,16424,15368
ACC_004171,20213,9,36840,16627
ACC_004172,-700,7,18372,19072
ACC_004173,16807,14,47687,30880
ACC_004174,9761,6,16589,6828
ACC_004175,-5875,7,13351,19226
ACC_004176,6461,10,18384,11923
ACC_004177,20609,12,44369,23760
ACC_004178,-43675,10,12908,56583
ACC_004179,8288,9,13886,5598
ACC_004180,5109,9,23295,18186
ACC_004181,-19146,9,10449,29595
ACC_004182,-3615,12,30358,33973
ACC_004183,39741,19,68641,28900
ACC_004184,5193,12,35347,30154
ACC_004185,6902,10,23453,16551
ACC_004186,53597,13,64990,11393
ACC_004187,-22611,11,22257,44868
ACC_004188,-3133,11,30911,34044
ACC_004189,10483,11,36637,26154
ACC_004190,29729,14,54722,24993
ACC_004191,10525,9,34567,24042
ACC_004192,6715,8,29411,22696
ACC_004193,-32165,8,3135,35300
ACC_004194,2641,8,20628,17987
ACC_004195,-8988,7,16495,25483
ACC_004196,-7070,11,24513,31583
ACC_004197,28876,5,30397,1521
ACC_004198,31842,15,50238,18396
ACC_004199,42104,10,48002,5898
ACC_004200,2940,11,32930,29990
ACC_004201,-15307,13,22245,37552
ACC_004202,14904,7,29562,14658
ACC_004203,27164,14,52322,25158
ACC_004204,4291,8,23031,18740
ACC_004205,22759,16,49130,26371
ACC_004206,-3742,10,20701,24443
ACC_004207,-13768,6,9830,23598
ACC_004208,-11131,12,29149,40280
ACC_004209,2033,14,35044,33011
ACC_004210,-19223,8,10187,29410
ACC_004211,-12539,10,18957,31496
ACC_004212,27503,14,62768,35265
ACC_004213,-17766,13,24662,42428
ACC_004214,-1840,13,35940,37780
ACC_004215,-13137,11,26185,39322
ACC_004216,7175,8,26153,18978
ACC_004217,-956,12,27638,28594
ACC_004218,22976,16,47890,24914
ACC_004219,722,8,19208,18486
ACC_004220,-13159,10,19125,32284
ACC_004221,4185,8,20061,15876
ACC_004222,-29497,7,5329,34826
ACC_004223,-2131,8,16666,18797
ACC_004224,-18627,6,1092,19719
ACC_004225,821,7,19972,19151
ACC_004226,-13013,18,42758,55771
ACC_004227,-21606,10,3932,25538
ACC_004228,-3700,5,6280,9980
ACC_004229,-1543,6,12630,14173
ACC_004230,-13406,6,8581,21987
ACC_004231,-14695,6,9041,23736
ACC_004232,12064,10,31310,19246
ACC_004233,30418,12,35421,5003
ACC_004234,5508,14,40977,35469
ACC_004235,-12183,7,16462,28645
ACC_004236,330,18,40775,40445
ACC_004237,23519,8,31527,8008
ACC_004238,27146,16,47924,20778
ACC_004239,17869,9,32216,14347
ACC_004240,8095,8,26008,17913
ACC_004241,-18262,12,23068,41330
ACC_004242,-24135,10,19156,43291
ACC_004243,17030,16,44129,27099
ACC_004244,16239,7,27005,10766
ACC_004245,11371,11,27849,16478
ACC_004246,-5925,12,30292,36217
ACC_004247,21542,17,54838,33296
ACC_004248,3006,12,33752,30746
ACC_004249,3185,9,17785,14600
ACC_004250,-19057,18,33761,52818
ACC_004251,582,9,31423,30841
ACC_004252,2079,12,28442,26363
ACC_004253,-32910,18,23031,55941
ACC_004254,-28400,12,18376,46776
ACC_004255,797,13,37714,36917
ACC_004256,-17562,7,4750,22312
ACC_004257,-15349,10,8363,23712
ACC_004258,-8277,11,24401,32678
ACC_004259,-35221,14,18272,53493
ACC_004260,1398,7,19752,18354
ACC_004261,27151,7,36617,9466
ACC_004262,5997,6,20892,14895
ACC_004263,-6907,6,3270,10177
ACC_004264,11784,7,27191,15407
ACC_004265,-16905,10,19487,36392
ACC_004266,3571,11,23289,19718
ACC_004267,-9113,7,19594,28707
ACC_004268,33886,13,55209,21323
ACC_004269,-29628,12,18825,48453
ACC_004270,-9104,12,28596,37700
ACC_004271,-13973,9,21144,35117
ACC_004272,13059,18,51295,38236
ACC_004273,5647,13,35634,29987
ACC_004274,-45331,13,9463,54794
ACC_004275,1572,11,29466,27894
ACC_004276,-6699,11,28181,34880
ACC_004277,-11276,17,41543,52819
ACC_004278,29796,17,54476,24680
ACC_004279,5305,5,12634,7329
ACC_004280,-16331,9,14546,30877
ACC_004281,20261,6,29416,9155
ACC_004282,9039,7,18881,9842
ACC_004283,10558,9,24999,14441
ACC_004284,-9059,16,31334,40393
ACC_004285,12839,10,29367,16528
ACC_004286,20150,12,43823,23673
ACC_004287,-4158,15,39401,43559
ACC_004288,-30635,6,3589,34224
ACC_004289,-1309,6,12223,13532
ACC_004290,-8360,8,18518,26878
ACC_004291,41656,10,52061,10405
ACC_004292,21341,13,38388,17047
ACC_004293,6109,5,15122,9013
ACC_004294,-4139,13,30506,34645
ACC_004295,-16325,11,13580,29905
ACC_004296,-26829,10,14535,41364
ACC_004297,-4853,11,24215,29068
ACC_004298,3743,9,26532,22789
ACC_004299,-18325,9,9645,27970
ACC_004300,-9469,7,19782,29251
ACC_004301,41733,7,41733,0
ACC_004302,-9597,13,29421,39018
ACC_004303,-41874,10,6660,48534
ACC_004304,5208,6,20393,15185
ACC_004305,11544,14,39839,28295
ACC_004306,2486,8,19658,17172
ACC_004307,-18175,10,16624,34799
ACC_004308,-40724,9,6195,46919
ACC_004309,20516,8,29738,9222
ACC_004310,3190,15,42512,39322
ACC_004311,16374,12,33111,16737
ACC_004312,-11480,6,3869,15349
ACC_004313,-2297,6,11643,13940
ACC_004314,3450,6,14778,11328
ACC_004315,-19082,12,20839,39921
ACC_004316,31958,12,46988,15030
ACC_004317,-11185,5,7047,18232
ACC_004318,3255,10,25609,22354
ACC_004319,-5867,6,14344,20211
ACC_004320,1918,11,32913,30995
ACC_004321,2447,7,22329,19882
ACC_004322,13407,9,30352,16945
ACC_004323,13172,14,44924,31752
ACC_004324,14177,4,18962,4785
ACC_004325,-34605,18,28396,63001
ACC_004326,2967,10,34882,31915
ACC_004327,-15894,8,6928,22822
ACC_004328,-4360,9,19273,23633
ACC_004329,405,2,6770,6365
ACC_004330,1963,14,30771,28808
ACC_004331,-2016,8,17233,19249
ACC_004332,-23431,9,6537,29968
ACC_004333,1871,14,27726,25855
ACC_004334,461,6,19924,19463
ACC_004335,-49338,18,27756,77094
ACC_004336,-14710,12,19176,33886
ACC_004337,3541,13,28376,24835
ACC_004338,8584,10,28306,19722
ACC_004339,-12020,14,26411,38431
ACC_004340,25821,17,68148,42327
ACC_004341,31138,11,37874,6736
ACC_004342,-27269,7,7824,35093
ACC_004343,-7246,9,16714,23960
ACC_004344,-2524,3,8310,10834
ACC_004345,-3211,16,42982,46193
ACC_004346,8467,9,23673,15206
ACC_004347,-44089,13,14509,58598
ACC_004348,16098,8,30179,14081
ACC_004349,10047,8,26135,16088
ACC_004350,-11839,10,19126,30965
ACC_004351,-32695,18,37231,69926
ACC_004352,-3637,11,21985,25622
ACC_004353,11242,12,32781,21539
ACC_004354,7664,4,11978,4314
ACC_004355,1564,11,31648,30084
ACC_004356,24173,9,43120,18947
ACC_004357,-17536,10,22417,39953
ACC_004358,8425,9,30780,22355
ACC_004359,9206,11,40765,31559
ACC_004360,-10097,7,10355,20452
ACC_004361,8041,9,33104,25063
ACC_004362,13600,7,31850,18250
ACC_004363,-21556,11,15590,37146
ACC_004364,-16583,21,52274,68857
ACC_004365,-3382,8,25029,28411
ACC_004366,-14043,10,15562,29605
ACC_004367,27485,9,34226,6741
ACC_004368,20472,7,27946,7474
ACC_004369,20679,5,22059,1380
ACC_004370,9956,8,25785,15829
ACC_004371,21745,10,30698,8953
ACC_004372,-14858,13,22480,37338
ACC_004373,16946,11,38274,21328
ACC_004374,3483,7,27710,24227
ACC_004375,18380,9,30181,11801
ACC_004376,6294,12,39585,33291
ACC_004377,-21012,12,13964,34976
ACC_004378,9473,12,34133,24660
ACC_004379,15121,3,15121,0
ACC_004380,30808,8,33455,2647
ACC_004381,-649,16,36964,37613
ACC_004382,15957,7,23914,7957
ACC_004383,8730,11,30340,21610
ACC_004384,-44004,10,10405,54409
ACC_004385,20576,7,29040,8464
ACC_004386,-4043,7,18271,22314
ACC_004387,-7349,10,16668,24017
ACC_004388,-11009,13,30725,41734
ACC_004389,-13304,4,792,14096
ACC_004390,9339,10,23853,14514
ACC_004391,19799,10,39190,19391
ACC_004392,-10730,12,18806,29536
ACC_004393,22042,10,32867,10825
ACC_004394,-47715,16,17102,64817
ACC_004395,-13493,7,13273,26766
ACC_004396,9579,14,40355,30776
ACC_004397,4701,9,23453,18752
ACC_004398,-10674,10,21596,32270
ACC_004399,-8133,9,17437,25570
ACC_004400,-1789,13,30943,32732
ACC_004401,801,12,25924,25123
ACC_004402,5044,17,41433,36389
ACC_004403,-18667,11,19635,38302
ACC_004404,31103,12,48667,17564
ACC_004405,12678,5,18748,6070
ACC_004406,15629,8,29192,13563
ACC_004407,39992,10,48020,8028
ACC_004408,-21995,7,12190,34185
ACC_004409,6137,9,19660,13523
ACC_004410,11094,7,22054,10960
ACC_004411,15990,10,28982,12992
ACC_004412,-17724,10,17995,35719
ACC_004413,-13427,16,32152,45579
ACC_004414,12053,5,16872,4819
ACC_004415,-23408,9,9951,33359
ACC_004416,14542,6,25627,11085
ACC_004417,10285,12,37099,26814
ACC_004418,2123,13,35817,33694
ACC_004419,-7926,5,13487,21413
ACC_004420,969,16,45567,44598
ACC_004421,8426,10,34876,26450
ACC_004422,-2618,9,22836,25454
ACC_004423,21974,9,26832,4858
ACC_004424,1697,9,21628,19931
ACC_004425,-8214,11,24868,33082
ACC_004426,17487,8,29802,12315
ACC_004427,-34166,10,8833,42999
ACC_004428,-11231,6,7887,19118
ACC_004429,25166,12,37866,12700
ACC_004430,-3556,1,0,3556
ACC_004431,3574,7,14523,10949
ACC_004432,-19041,10,13366,32407
ACC_004433,-21706,7,2855,24561
ACC_004434,10989,14,42066,31077
ACC_004435,19164,13,47210,28046
ACC_004436,-10187,7,10674,20861
ACC_004437,5774,10,22438,16664
ACC_004438,-16977,14,19769,36746
ACC_004439,5802,14,38753,32951
ACC_004440,39800,9,43924,4124
ACC_004441,-20652,5,2615,23267
ACC_004442,34074,8,45099,11025
ACC_004443,25769,7,34636,8867
ACC_004444,-19248,8,13400,32648
ACC_004445,46348,12,58197,11849
ACC_004446,-4274,6,16671,20945
ACC_004447,18878,7,24382,5504
ACC_004448,-22208,10,12209,34417
ACC_004449,11971,12,40031,28060
ACC_004450,28663,13,58536,29873
ACC_004451,25992,12,38857,12865
ACC_004452,15438,9,23774,8336
ACC_004453,32647,6,36206,3559
ACC_004454,13438,6,21424,7986
ACC_004455,-2232,3,5616,7848
ACC_004456,-28105,10,11525,39630
ACC_004457,-32816,11,11840,44656
ACC_004458,-29458,6,1557,31015
ACC_004459,-39566,13,11903,51469
ACC_004460,51595,10,57929,6334
ACC_004461,-13459,14,23008,36467
ACC_004462,13640,12,28124,14484
ACC_004463,-13451,10,18114,31565
ACC_004464,-23178,6,4078,27256
ACC_004465,-12113,10,22052,34165
ACC_004466,-1609,11,29164,30773
ACC_004467,-16951,19,36758,53709
ACC_004468,-34973,6,615,35588
ACC_004469,3492,8,15311,11819
ACC_004470,-13387,14,31680,45067
ACC_004471,3237,7,14465,11228
ACC_004472,7494,10,31334,23840
ACC_004473,-2699,8,14924,17623
ACC_004474,-1745,9,18673,20418
ACC_004475,20013,12,42669,22656
ACC_004476,-17474,10,24667,42141
ACC_004477,-22047,9,14092,36139
ACC_004478,20471,12,38007,17536
ACC_004479,15344,8,32874,17530
ACC_004480,-28797,6,1264,30061
ACC_004481,55105,13,72274,17169
ACC_004482,23734,9,38429,14695
ACC_004483,-14116,11,18119,32235
ACC_004484,8763,12,40839,32076
ACC_004485,-19034,3,0,19034
ACC_004486,-7379,8,9464,16843
ACC_004487,18270,9,32865,14595
ACC_004488,-22955,14,33619,56574
ACC_004489,-23366,8,9797,33163
ACC_004490,-40848,10,6597,47445
ACC_004491,18828,10,31264,12436
ACC_004492,2874,10,22547,19673
ACC_004493,-20307,13,25134,45441
ACC_004494,4457,8,23456,18999
ACC_004495,15443,7,29798,14355
ACC_004496,-45890,8,3684,49574
ACC_004497,-6310,8,8219,14529
ACC_004498,10799,11,23905,13106
ACC_004499,-6222,3,9302,15524
ACC_004500,-25753,9,9306,35059
ACC_004501,13803,20,55856,42053
ACC_004502,1092,10,28756,27664
ACC_004503,2075,6,15285,13210
ACC_004504,-13380,11,15395,28775
ACC_004505,7898,13,40130,32232
ACC_004506,-9524,10,15724,25248
ACC_004507,21397,7,29216,7819
ACC_004508,14545,8,28793,14248
ACC_004509,23446,9,39646,16200
ACC_004510,-3892,6,9046,12938
ACC_004511,24765,7,27340,2575
ACC_004512,-39180,14,23467,62647
ACC_004513,-30375,13,16353,46728
ACC_004514,4499,15,41599,37100
ACC_004515,-10279,12,16875,27154
ACC_004516,7306,9,25515,18209
ACC_004517,14218,8,30215,15997
ACC_004518,-11387,12,17246,28633
ACC_004519,37957,16,59160,21203
ACC_004520,8157,14,34521,26364
ACC_004521,-8491,12,26134,34625
ACC_004522,24936,13,47270,22334
ACC_004523,36769,10,42115,5346
ACC_004524,13779,14,47835,34056
ACC_004525,17765,10,42194,24429
ACC_004526,2661,7,25093,22432
ACC_004527,32094,12,45066,12972
ACC_004528,-14015,10,23247,37262
ACC_004529,-8095,9,15417,23512
ACC_004530,1208,12,33665,32457
ACC_004531,3817,8,22297,18480
ACC_004532,-4102,11,30294,34396
ACC_004533,-11801,10,22789,34590
ACC_004534,-9778,10,20491,30269
ACC_004535,5250,10,26960,21710
ACC_004536,-11479,4,7756,19235
ACC_004537,20739,12,44083,23344
ACC_004538,-1610,3,5273,6883
ACC_004539,-30910,10,11890,42800
ACC_004540,-24352,11,7981,32333
ACC_004541,26344,9,43730,17386
ACC_004542,-5790,10,27564,33354
ACC_004543,16923,9,39965,23042
ACC_004544,255,15,34191,33936
ACC_004545,1625,11,29488,27863
ACC_004546,-17246,14,29036,46282
ACC_004547,-21222,8,10632,31854
ACC_004548,-2008,9,22464,24472
ACC_004549,2373,7,14002,11629
ACC_004550,-14191,11,18741,32932
ACC_004551,-10111,10,20213,30324
ACC_004552,-26044,13,16489,42533
ACC_004553,-11466,8,18215,29681
ACC_004554,-25117,10,13909,39026
ACC_004555,6487,15,45397,38910
ACC_004556,-16490,10,20242,36732
ACC_004557,8097,9,24863,16766
ACC_004558,6684,10,25911,19227
ACC_004559,2837,14,33045,30208
ACC_004560,-20662,11,14650,35312
ACC_004561,15945,15,44267,28322
ACC_004562,6483,10,24422,17939
ACC_004563,-14195,7,17812,32007
ACC_004564,-13633,5,7796,21429
ACC_004565,-11781,7,9529,21310
ACC_004566,-3955,8,17219,21174
ACC_004567,-5322,12,28504,33826
ACC_004568,-17252,11,14379,31631
ACC_004569,31826,9,45181,13355
ACC_004570,-4002,11,19909,23911
ACC_004571,-32345,15,24849,57194
ACC_004572,42873,17,61646,18773
ACC_004573,6418,9,23992,17574
ACC_004574,17521,9,34416,16895
ACC_004575,-9973,14,28126,38099
ACC_004576,4316,10,30216,25900
ACC_004577,-6705,6,15252,21957
ACC_004578,-36373,13,13968,50341
ACC_004579,40142,11,55609,15467
ACC_004580,-3128,11,11766,14894
ACC_004581,1129,11,32371,31242
ACC_004582,-23431,13,13320,36751
ACC_004583,-28401,9,6622,35023
ACC_004584,-32068,8,5383,37451
ACC_004585,24915,7,26682,1767
ACC_004586,3149,13,37914,34765
ACC_004587,7933,14,29359,21426
ACC_004588,33155,13,51313,18158
ACC_004589,4483,16,36901,32418
ACC_004590,-10674,10,18305,28979
ACC_004591,-23267,14,19934,43201
ACC_004592,36696,12,51084,14388
ACC_004593,-13835,12,14362,28197
ACC_004594,12749,8,27244,14495
ACC_004595,14228,10,31720,17492
ACC_004596,535,11,28704,28169
ACC_004597,-13993,9,13717,27710
ACC_004598,3342,4,6358,3016
ACC_004599,-5649,14,30228,35877
ACC_004600,-33718,7,1606,35324
ACC_004601,11356,12,32529,21173
ACC_004602,2244,17,42912,40668
ACC_004603,14029,10,34165,20136
ACC_004604,-14403,15,20688,35091
ACC_004605,18407,7,19438,1031
ACC_004606,64171,15,76272,12101
ACC_004607,-9397,8,11529,20926
ACC_004608,-11466,13,12139,23605
ACC_004609,-3066,13,26961,30027
ACC_004610,11211,11,34787,23576
ACC_004611,-7617,9,15187,22804
ACC_004612,-4776,10,25437,30213
ACC_004613,-4272,5,7837,12109
ACC_004614,6386,16,50671,44285
ACC_004615,-2794,12,29444,32238
ACC_004616,25322,11,44217,18895
ACC_004617,-17506,18,40691,58197
ACC_004618,-8271,12,22417,30688
ACC_004619,22776,6,29221,6445
ACC_004620,8318,12,37973,29655
ACC_004621,16779,11,28789,12010
ACC_004622,-18833,14,28441,47274
ACC_004623,-35810,14,19552,55362
ACC_004624,16354,14,35852,19498
ACC_004625,27908,15,52603,24695
ACC_004626,8745,14,38101,29356
ACC_004627,15840,13,49673,33833
ACC_004628,4613,14,40035,35422
ACC_004629,-2998,12,24982,27980
ACC_004630,398,8,13877,13479
ACC_004631,-9141,13,24176,33317
ACC_004632,7607,9,25526,17919
ACC_004633,-7398,8,18273,25671
ACC_004634,-23251,8,8700,31951
ACC_004635,-764,8,22006,22770
ACC_004636,-9360,8,10553,19913
ACC_004637,14277,13,43373,29096
ACC_004638,-16921,10,7099,24020
ACC_004639,7919,15,40716,32797
ACC_004640,14939,3,14939,0
ACC_004641,-2549,12,31284,33833
ACC_004642,-6672,10,22724,29396
ACC_004643,3376,5,12217,8841
ACC_004644,3378,11,33507,30129
ACC_004645,-15970,9,16356,32326
ACC_004646,-40156,9,1500,41656
ACC_004647,28873,16,53564,24691
ACC_004648,-11433,8,12015,23448
ACC_004649,-6037,17,34554,40591
ACC_004650,-3297,10,28485,31782
ACC_004651,-46913,12,12482,59395
ACC_004652,4732,10,22544,17812
ACC_004653,-20582,10,11685,32267
ACC_004654,-10322,13,30981,41303
ACC_004655,-18945,15,31973,50918
ACC_004656,-26567,11,4920,31487
ACC_004657,2605,6,15637,13032
ACC_004658,-7164,11,19062,26226
ACC_004659,-25879,10,10971,36850
ACC_004660,-8420,11,29908,38328
ACC_004661,-27414,15,24418,51832
ACC_004662,9416,17,39154,29738
ACC_004663,16497,8,26864,10367
ACC_004664,18493,10,35588,17095
ACC_004665,17961,12,38674,20713
ACC_004666,-2770,8,14813,17583
ACC_004667,-11826,8,12873,24699
ACC_004668,28884,14,58736,29852
ACC_004669,-1849,5,16421,18270
ACC_004670,26353,14,53106,26753
ACC_004671,-14379,6,4504,18883
ACC_004672,14797,8,28032,13235
ACC_004673,-2991,9,10945,13936
ACC_004674,32793,8,35339,2546
ACC_004675,-317,8,21804,22121
ACC_004676,5647,11,34601,28954
ACC_004677,27523,11,43696,16173
ACC_004678,-4140,5,9938,14078
ACC_004679,-21438,12,20833,42271
ACC_004680,-8155,9,17904,26059
ACC_004681,7166,10,32209,25043
ACC_004682,10511,12,30777,20266
ACC_004683,9325,8,26821,17496
ACC_004684,-9483,12,22648,32131
ACC_004685,-43101,19,18794,61895
ACC_004686,-19445,7,10186,29631
ACC_004687,-19278,7,5449,24727
ACC_004688,979,6,13608,12629
ACC_004689,1452,13,31696,30244
ACC_004690,13230,6,16615,3385
ACC_004691,5151,9,20622,15471
ACC_004692,-6717,8,15298,22015
ACC_004693,-50911,15,6620,57531
ACC_004694,8216,9,26034,17818
ACC_004695,-16121,10,15823,31944
ACC_004696,-9946,10,20016,29962
ACC_004697,-34792,18,31096,65888
ACC_004698,-13830,10,21581,35411
ACC_004699,-31814,10,16888,48702
ACC_004700,-4555,7,18943,23498
ACC_004701,-8704,6,6984,15688
ACC_004702,-23913,15,33414,57327
ACC_004703,-12708,9,20598,33306
ACC_004704,7987,8,22513,14526
ACC_004705,16007,18,64923,48916
ACC_004706,22663,10,37547,14884
ACC_004707,-4850,8,26887,31737
ACC_004708,-35619,11,12734,48353
ACC_004709,3094,12,30719,27625
ACC_004710,3280,11,26373,23093
ACC_004711,-10316,9,17267,27583
ACC_004712,17796,6,23730,5934
ACC_004713,20709,14,45861,25152
ACC_004714,-2479,7,19568,22047
ACC_004715,-28092,13,21564,49656
ACC_004716,23834,10,34906,11072
ACC_004717,-18194,10,14961,33155
ACC_004718,-38364,12,11659,50023
ACC_004719,17852,9,28128,10276
ACC_004720,-11842,8,12912,24754
ACC_004721,12903,11,37798,24895
ACC_004722,62004,18,84268,22264
ACC_004723,-6318,4,8119,14437
ACC_004724,14114,8,23915,9801
ACC_004725,6759,12,34617,27858
ACC_004726,14069,9,33616,19547
ACC_004727,-13499,15,31131,44630
ACC_004728,1509,10,30143,28634
ACC_004729,-23060,13,20390,43450
ACC_004730,-25326,7,2398,27724
ACC_004731,-1569,9,22347,23916
ACC_004732,-760,11,29766,30526
ACC_004733,-32411,9,13175,45586
